x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
68,21,80,55,15,36,38,68,22,57,0
52,6,41,68,89,6,9,1,88,19,0
20,23,89,31,56,3,77,93,66,46,1
33,68,43,60,30,86,28,72,35,92,1
55,64,95,65,31,92,8,85,92,69,1
62,20,17,54,46,1,69,31,41,29,0
25,33,32,2,17,22,42,15,84,3,0
38,57,7,5,40,17,39,91,43,70,0
60,60,94,71,55,12,88,24,5,63,1
44,3,82,23,89,46,83,14,1,50,0
99,91,10,19,62,51,59,74,1,94,1
31,80,87,72,90,63,10,84,38,88,1
22,46,63,71,67,42,41,48,43,75,1
37,87,94,69,16,13,18,98,58,86,1
71,40,68,57,71,67,75,64,64,92,1
39,98,42,29,40,20,70,82,23,18,0
83,48,79,90,69,42,44,16,47,78,1
85,0,48,49,65,78,69,90,44,27,1
40,80,81,49,0,86,15,19,99,54,1
8,93,55,74,70,17,3,56,80,91,1
13,23,49,40,85,90,40,30,21,89,0
95,3,74,74,72,93,73,76,13,16,1
67,2,75,92,49,96,35,15,12,8,0
53,86,69,96,48,63,34,31,40,44,1
51,28,68,85,14,3,5,94,75,80,1
79,34,23,30,67,16,18,86,36,30,0
26,86,42,34,90,48,80,67,94,81,1
68,4,51,59,80,8,79,13,7,58,0
94,56,42,64,4,9,81,14,35,6,0
39,83,98,9,38,68,38,66,71,99,1
38,10,46,67,35,79,43,99,92,99,1
55,66,99,16,5,51,35,3,92,17,0
56,97,50,61,95,67,25,24,46,55,1
87,22,11,23,44,57,64,81,85,47,1
6,52,39,78,98,52,33,25,12,22,0
34,14,81,69,89,6,5,56,56,92,1
68,10,76,23,68,8,83,18,4,1,0
55,59,92,27,88,99,50,90,14,89,1
41,65,61,17,11,0,97,71,22,70,0
97,71,38,93,66,4,29,30,64,4,0
16,44,19,72,4,15,0,41,65,28,0
19,95,19,87,34,96,22,3,95,69,1
34,33,60,74,3,46,96,21,17,71,0
77,78,5,59,73,97,65,26,83,81,1
4,19,93,0,78,9,68,38,63,12,0
64,93,72,71,37,13,74,4,9,21,0
91,59,12,44,0,97,57,32,71,10,0
76,98,14,96,63,0,19,67,70,80,1
60,26,99,19,76,42,43,55,88,29,1
67,36,2,28,0,99,30,98,59,75,0
83,65,10,38,68,28,18,65,50,31,0
80,52,58,76,62,15,85,79,50,20,1
59,9,71,10,40,19,58,50,34,40,0
41,53,49,69,98,69,48,41,61,36,1
18,77,85,98,7,50,58,11,54,33,0
31,86,70,54,47,30,17,85,37,42,0
72,87,21,75,64,92,37,62,9,65,1
2,0,70,27,4,6,78,14,56,97,0
71,58,35,2,9,78,18,86,30,80,0
55,71,24,10,48,59,93,30,15,19,0
40,24,84,72,59,1,71,92,30,74,1
38,36,77,69,86,95,32,6,7,25,0
99,26,49,25,50,46,26,53,49,44,0
55,66,28,84,33,71,41,20,79,95,1
8,44,59,33,66,57,45,23,64,94,0
1,52,55,74,70,91,49,57,66,17,1
33,79,19,92,87,47,69,33,18,12,0
44,41,65,63,60,48,43,10,83,35,0
69,86,5,78,63,80,78,44,7,36,1
99,61,28,47,41,37,4,24,3,3,0
21,39,27,11,9,40,64,5,83,64,0
92,87,21,33,80,98,46,95,15,84,1
66,31,23,27,19,50,30,3,20,50,0
36,23,26,7,53,16,66,6,20,41,0
88,16,47,3,99,12,67,60,19,35,0
5,9,42,82,78,32,82,54,31,56,0
67,47,32,71,23,2,66,46,60,42,0
15,0,90,3,75,40,49,98,63,65,0
90,81,44,62,85,16,33,12,28,27,0
2,85,1,40,67,1,67,72,87,47,0
65,77,34,30,25,23,37,5,94,55,0
28,65,59,79,9,75,76,24,73,29,1
72,10,64,37,57,39,89,36,27,61,0
8,70,88,98,61,92,70,64,38,67,1
23,42,42,6,15,73,52,82,91,25,0
26,4,41,96,77,81,65,50,54,92,1
48,60,8,43,26,36,38,20,23,32,0
15,91,13,74,10,35,89,22,29,29,0
36,11,61,69,40,99,56,73,71,82,1
42,78,15,37,46,29,81,52,92,91,1
17,54,67,78,7,76,18,96,97,39,1
79,22,41,25,91,96,70,97,35,70,1
11,6,49,32,28,10,47,41,48,71,0
67,84,23,13,4,35,59,85,3,90,0
92,62,19,98,58,47,56,5,80,57,1
21,46,26,1,72,28,99,11,84,16,0
41,74,37,78,70,78,41,66,89,1,1
84,80,90,81,67,92,14,13,91,61,1
54,52,26,92,98,40,92,95,90,80,1
51,66,54,98,88,80,65,80,9,17,1
76,35,53,81,91,98,86,17,67,5,1
65,89,89,57,49,49,50,7,42,42,1
85,9,32,10,2,77,0,50,50,60,0
35,5,0,55,99,62,33,90,52,83,1
94,30,7,72,97,38,70,60,39,4,1
36,37,60,32,58,85,49,45,77,13,0
64,34,1,50,10,81,54,71,31,45,0
45,34,66,30,3,31,2,47,66,93,0
22,25,19,68,70,93,63,23,39,76,0
73,68,47,30,51,72,79,47,33,53,1
78,87,53,49,66,4,91,29,16,42,1
29,74,61,98,44,67,98,17,44,44,1
26,13,20,27,32,16,11,10,71,74,0
59,2,27,83,22,18,47,29,35,99,0
54,33,21,82,60,31,32,67,3,97,0
86,71,21,87,49,23,37,5,31,21,0
5,89,83,6,64,15,78,64,45,30,0
83,34,47,74,5,46,35,85,86,24,1
27,71,64,20,90,0,53,27,55,52,0
59,91,0,29,59,32,42,92,10,17,0
53,75,33,44,53,91,63,78,27,84,1
24,66,55,94,4,19,85,5,68,64,0
79,83,55,18,11,98,18,98,49,22,1
73,75,19,46,8,5,54,74,81,52,0
62,36,76,14,22,28,42,7,45,98,0
99,91,95,61,44,44,49,25,14,4,1
17,55,14,67,50,63,1,61,68,93,0
40,36,44,93,9,31,15,23,62,36,0
5,23,70,99,73,85,85,90,49,27,1
91,24,70,92,5,26,61,52,87,3,1
37,89,93,96,57,23,75,66,0,94,1
39,91,80,84,56,71,72,38,69,18,1
53,32,48,30,66,3,4,80,47,31,0
4,91,68,48,17,63,50,9,2,80,0
86,87,4,79,99,43,85,29,12,11,1
86,80,25,49,95,73,70,25,68,58,1
10,32,85,28,93,82,63,28,54,73,1
87,41,21,74,73,32,55,27,21,71,1
38,84,99,88,85,32,13,49,88,87,1
20,31,72,86,60,46,47,7,97,20,0
72,69,66,53,40,18,41,23,59,20,0
79,96,16,71,68,79,28,26,68,10,1
15,94,69,49,49,70,48,92,62,93,1
75,66,58,39,67,73,32,60,88,32,1
72,38,58,43,8,93,4,6,71,57,0
43,97,53,47,49,73,1,37,3,15,0
64,69,38,56,25,48,45,97,47,81,1
81,89,23,62,32,41,10,27,47,71,0
23,61,36,57,78,77,16,83,18,59,1
59,55,51,42,79,72,17,84,22,83,1
49,56,39,58,83,23,91,36,70,9,1
92,43,85,71,41,58,3,12,14,98,1
4,6,69,18,15,62,3,82,83,68,0
73,53,58,40,1,27,76,70,70,15,0
20,14,78,84,1,13,56,29,2,75,0
78,66,14,88,58,78,47,32,81,53,1
96,49,34,71,27,51,71,28,25,31,0
26,92,46,3,11,11,10,51,58,56,0
64,4,52,22,73,17,34,11,8,68,0
34,58,56,36,33,60,0,68,9,62,0
4,24,64,26,55,61,80,6,98,67,0
16,73,12,34,33,78,99,22,32,93,0
22,40,18,32,19,88,21,33,57,2,0
67,93,4,73,50,62,91,30,65,94,1
4,2,8,33,27,58,39,26,89,0,0
22,76,98,6,46,53,70,82,35,40,1
33,0,31,36,29,0,88,80,25,71,0
5,46,97,90,16,61,19,15,58,4,0
93,39,22,96,44,79,53,37,72,6,1
50,11,61,37,67,18,19,6,77,74,0
2,46,35,97,61,87,95,59,4,59,1
55,40,2,87,14,93,31,5,54,48,0
31,7,75,33,43,87,11,68,97,94,1
24,88,8,47,91,28,16,96,28,30,0
81,38,37,3,53,74,24,70,47,72,0
82,33,80,56,79,61,3,29,43,58,1
86,62,25,60,53,86,75,40,60,6,1
29,31,27,48,16,58,73,36,23,63,0
5,91,84,67,99,29,11,75,55,71,1
56,66,59,72,20,61,76,82,45,56,1
85,9,90,65,60,3,90,67,28,86,1
96,1,86,11,42,61,26,53,12,38,0
20,27,95,8,19,49,68,27,45,13,0
6,87,38,66,56,27,70,42,12,91,0
10,64,13,40,57,46,75,83,45,83,1
35,79,83,86,47,33,83,89,36,87,1
4,8,77,78,88,89,8,27,40,90,1
61,7,46,59,25,86,50,88,58,50,1
69,2,70,81,4,0,47,26,55,34,0
75,15,6,31,9,83,53,28,77,14,0
85,94,21,0,44,76,81,97,56,59,1
18,45,70,19,6,51,54,17,34,19,0
4,82,13,50,13,78,70,88,36,15,0
13,90,28,47,61,51,46,42,81,32,0
20,0,24,68,18,26,90,85,93,62,0
38,39,84,78,92,50,39,7,0,96,1
85,17,36,70,50,61,84,81,47,38,1
91,4,76,85,64,42,93,37,98,55,1
9,98,34,99,51,46,38,26,73,84,1
80,3,63,25,43,24,77,28,63,17,0
14,30,12,99,64,28,65,54,79,24,0
87,57,78,12,91,85,0,92,11,7,1
12,68,75,40,61,51,38,89,40,3,0
45,76,44,69,92,67,3,62,19,5,0
75,92,88,28,58,92,20,81,21,82,1
19,29,16,76,16,91,29,66,46,12,0
17,85,62,26,56,36,68,9,52,70,0
57,4,53,36,31,31,27,43,66,0,0
96,12,13,64,44,26,75,63,34,26,0
86,78,12,73,28,11,82,71,30,88,1
18,4,16,50,72,87,10,1,56,27,0
73,45,65,69,8,28,61,44,48,88,1
53,80,26,63,10,20,13,39,82,7,0
61,23,14,19,1,63,49,13,58,64,0
99,52,84,85,61,5,20,40,31,92,1
82,32,40,61,53,50,26,74,84,39,1
85,37,1,47,58,98,67,25,81,11,1
4,13,52,59,19,20,58,75,20,24,0
84,30,1,60,93,73,30,93,21,78,1
48,89,52,35,93,56,91,82,84,79,1
39,27,0,87,14,99,93,51,20,91,1
80,48,64,27,92,30,67,34,41,56,1
41,17,11,25,21,60,77,46,13,61,0
23,32,22,25,74,45,30,78,83,43,0
74,8,0,83,60,28,93,98,9,43,0
91,7,79,90,52,38,94,67,26,54,1
81,34,40,55,90,57,63,6,91,75,1
94,56,45,49,20,98,92,70,83,43,1
36,29,30,12,28,65,10,53,64,32,0
61,55,34,52,52,50,66,22,70,34,0
68,20,71,0,5,90,78,19,32,8,0
21,81,95,74,13,50,76,52,94,48,1
72,82,96,96,1,18,14,59,89,21,1
99,59,7,84,67,35,59,9,31,97,1
15,75,65,71,5,54,71,43,44,4,0
42,60,64,35,83,33,17,21,68,12,0
0,28,97,78,98,65,53,64,3,80,1
72,11,10,78,60,34,66,44,53,43,0
93,30,57,76,31,82,20,47,61,21,1
98,23,73,70,3,23,1,85,84,38,0
51,46,36,2,14,67,60,15,73,12,0
77,39,81,58,4,12,77,26,66,42,0
56,48,6,39,24,60,56,48,97,62,0
85,60,69,37,45,67,4,52,24,99,1
32,50,48,50,78,54,97,93,45,48,1
71,97,25,63,4,63,11,97,81,89,1
83,65,32,45,86,64,60,67,50,81,1
33,55,25,25,28,57,18,81,27,19,0
95,69,36,93,95,87,51,48,7,49,1
46,99,22,46,1,8,19,13,8,59,0
18,14,33,75,22,8,82,18,59,15,0
58,54,68,93,69,40,9,6,57,34,0
75,25,53,41,23,77,70,77,37,23,1
9,89,85,14,85,13,97,54,83,84,1
56,34,24,30,86,88,91,10,84,37,1
69,89,12,68,19,92,70,79,15,13,1
28,98,56,71,59,38,78,22,56,77,1
25,29,30,94,2,64,21,6,17,34,0
20,13,18,5,80,35,63,0,6,97,0
60,71,43,56,73,52,29,95,93,53,1
37,39,6,64,37,86,35,20,47,74,0
26,60,44,25,71,26,25,73,45,70,0
2,23,77,29,45,26,66,19,98,76,0
55,16,0,88,5,81,79,69,77,36,1
49,18,62,10,39,57,22,96,99,85,1
2,73,62,79,33,72,83,99,53,92,1
22,23,15,64,77,25,97,69,60,72,1
61,16,24,73,59,51,48,9,32,66,0
61,71,89,13,34,82,27,1,23,71,0
0,98,81,72,12,15,27,65,38,89,0
70,87,91,75,31,1,46,87,29,59,1
70,59,9,10,75,79,37,25,95,18,0
16,48,58,53,33,17,96,29,42,60,0
2,85,46,25,82,61,8,19,92,37,0
61,56,92,29,65,95,23,30,55,91,1
0,72,65,20,61,93,18,81,45,6,0
33,39,93,87,26,18,86,70,95,88,1
76,80,95,15,98,16,12,77,73,75,1
60,22,62,68,5,48,67,9,40,13,0
92,92,92,39,81,42,55,57,13,5,1
44,66,46,6,90,90,87,72,82,16,1
66,4,7,54,82,86,47,49,10,98,1
48,23,98,7,92,96,81,83,36,78,1
99,46,65,89,53,30,49,6,44,51,1
86,76,68,12,47,94,46,38,3,0,0
12,66,18,81,65,53,39,23,55,30,0
22,34,74,40,3,75,23,69,27,99,0
87,48,81,63,12,0,15,91,70,19,0
74,69,57,0,74,57,6,69,89,51,1
32,2,17,18,2,34,95,2,74,8,0
6,11,7,47,4,75,33,98,71,11,0
41,83,68,80,56,25,27,99,75,98,1
94,62,34,37,52,44,16,55,33,92,1
47,58,31,13,52,35,14,2,98,53,0
36,34,48,75,92,41,17,65,83,1,0
38,34,16,35,96,16,38,44,10,48,0
64,37,85,48,49,48,38,29,60,31,0
51,61,65,28,12,39,82,93,69,44,1
15,37,68,92,89,92,54,64,23,63,1
5,50,51,11,96,14,20,36,15,88,0
98,15,99,55,51,6,6,10,53,0,0
10,72,85,75,14,11,13,43,39,48,0
31,44,81,67,62,96,9,87,78,75,1
53,24,6,12,88,72,66,6,9,78,0
43,80,44,4,18,22,66,73,27,41,0
0,98,22,30,60,32,75,84,96,20,1
3,71,27,73,75,67,43,41,61,56,1
17,31,45,38,54,0,56,72,23,74,0
63,21,0,72,31,70,59,30,86,60,0
94,53,36,36,22,75,5,3,44,39,0
58,97,74,91,66,28,59,12,24,47,1
91,60,48,52,91,1,60,2,78,62,1
77,29,7,65,20,67,86,97,5,15,0
46,46,26,74,84,24,32,22,89,84,1
5,20,81,94,35,69,14,11,48,94,0
53,61,59,65,35,5,46,29,48,79,0
1,9,27,25,82,11,80,37,62,88,0
81,16,56,84,7,85,14,33,82,83,1
99,89,70,78,54,63,40,52,0,41,1
27,95,52,84,50,0,61,49,36,31,0
92,42,94,91,15,60,30,49,80,23,1
29,69,12,37,95,79,25,15,36,9,0
91,65,26,31,88,74,2,18,32,15,0
17,0,84,86,83,33,73,0,94,19,0
35,65,63,74,58,99,14,52,43,52,1
50,94,14,11,41,37,38,43,70,78,0
42,31,21,63,89,97,56,41,32,5,0
92,93,88,84,27,63,50,50,88,68,1
42,40,48,99,37,57,90,3,58,94,1
22,24,18,59,29,93,53,74,68,45,0
39,28,57,37,64,71,57,80,55,12,0
22,85,81,51,51,94,53,72,74,0,1
37,51,27,3,38,78,62,57,92,1,0
37,29,3,74,3,94,12,45,95,17,0
60,38,85,90,52,16,15,22,87,96,1
71,82,40,56,23,70,26,79,44,44,1
43,4,94,93,71,98,33,15,71,80,1
14,39,90,20,47,59,45,65,5,94,0
56,33,78,57,36,84,78,88,49,22,1
63,0,58,11,6,63,17,24,45,17,0
82,63,51,88,42,55,24,8,84,30,1
21,83,52,2,88,83,99,25,66,44,1
19,28,66,67,28,98,51,11,48,30,0
7,53,44,91,87,80,34,65,40,98,1
85,95,4,83,50,94,20,54,42,95,1
32,20,98,5,54,50,45,41,97,96,1
73,65,71,43,87,66,37,27,47,80,1
11,37,38,56,59,84,75,56,38,92,1
82,68,66,87,13,9,3,97,97,27,1
81,24,65,62,35,13,71,15,77,37,0
99,41,13,6,78,93,0,47,99,12,0
34,22,32,87,25,4,30,28,60,7,0
6,79,74,25,53,87,92,44,58,9,1
15,58,76,7,72,21,28,0,16,93,0
34,76,10,25,39,31,21,4,20,58,0
78,19,47,34,84,72,89,11,39,16,0
4,76,75,63,8,76,4,40,18,87,0
67,37,23,19,73,80,33,97,87,20,1
21,53,23,4,93,5,73,99,23,48,0
40,48,12,96,75,6,26,28,66,78,0
93,17,26,80,50,12,90,5,48,17,0
91,15,36,40,68,17,63,6,24,2,0
72,89,90,3,67,46,12,49,58,55,1
37,97,11,51,40,20,4,0,30,53,0
45,51,57,41,14,96,66,74,26,68,1
42,16,28,22,47,8,6,98,99,75,0
78,41,17,66,18,19,14,18,8,68,0
33,78,69,54,96,64,47,72,12,37,1
57,27,36,39,1,29,4,8,28,90,0
88,84,96,38,48,99,48,67,13,40,1
46,43,41,72,78,52,30,79,18,78,1
5,67,36,47,3,16,34,95,33,74,0
89,66,0,69,33,23,28,74,25,17,0
5,92,10,24,8,10,49,71,46,77,0
31,83,36,75,5,90,91,34,88,41,1
58,78,23,70,62,76,19,56,44,33,1
80,45,57,67,9,13,12,26,51,17,0
55,70,87,17,64,77,82,95,77,40,1
87,77,71,45,33,9,70,95,78,5,1
55,18,91,5,93,78,86,17,54,67,1
19,99,75,61,47,14,55,67,98,87,1
89,27,64,6,10,1,1,89,74,12,0
45,4,25,73,92,48,49,96,28,71,1
17,15,15,83,56,32,78,93,12,1,0
20,38,7,53,94,2,68,62,38,80,0
4,68,56,13,90,48,61,7,34,39,0
47,70,20,41,91,38,73,47,54,8,0
72,97,71,99,18,16,28,55,72,61,1
55,40,11,93,46,16,57,28,99,38,0
68,28,92,13,66,8,53,52,26,43,0
15,16,61,4,39,70,32,93,26,9,0
54,70,52,96,39,20,65,22,58,34,1
80,48,94,57,9,37,10,19,59,26,0
10,69,74,61,10,82,34,94,1,96,1
50,76,76,50,22,44,20,47,88,7,0
26,63,43,24,58,96,65,25,28,7,0
2,91,94,76,57,91,26,95,70,36,1
72,99,29,15,74,72,47,10,5,12,0
19,25,35,94,23,38,97,44,60,42,0
98,29,19,31,51,18,23,61,24,32,0
45,51,18,42,66,9,48,54,19,92,0
65,25,46,11,75,13,59,67,45,99,1
90,75,58,39,14,7,49,30,63,76,1
92,55,41,13,91,3,81,98,75,73,1
37,65,43,3,41,75,5,53,49,85,0
31,66,89,40,14,25,53,12,12,24,0
46,25,11,86,15,60,99,88,30,26,0
67,54,67,11,95,14,57,13,74,21,0
9,31,32,97,6,52,18,85,94,19,0
95,44,48,72,25,17,29,28,48,90,0
63,71,60,1,49,59,48,17,79,85,1
9,62,86,91,46,64,40,23,72,17,1
61,32,82,78,77,85,19,72,2,1,1
12,44,44,59,32,71,68,37,85,96,1
52,4,17,50,97,29,67,72,62,33,0
14,9,29,45,51,84,29,23,85,83,0
35,0,51,33,88,86,21,7,6,38,0
28,66,44,91,74,95,60,60,6,41,1
67,52,61,24,24,60,16,71,45,69,0
96,43,38,35,42,23,23,83,11,37,0
93,34,14,68,45,88,85,35,2,86,1
63,88,33,10,63,52,71,64,15,28,0
67,38,74,84,6,55,25,88,25,31,0
9,96,50,0,80,14,63,63,54,93,1
41,95,60,7,19,77,87,96,98,91,1
83,55,30,72,35,42,7,89,9,61,0
26,29,73,19,65,11,2,47,3,95,0
14,74,48,86,16,58,33,7,7,31,0
29,63,72,7,65,77,50,46,24,9,0
96,15,37,48,38,61,12,13,49,66,0
29,77,86,75,82,78,67,49,22,51,1
8,26,16,6,25,63,58,55,96,88,0
78,36,43,77,75,86,46,89,81,9,1
39,30,33,45,27,99,64,26,28,67,0
99,4,26,64,42,15,65,83,47,83,1
88,25,3,49,75,54,71,65,51,50,1
65,54,89,37,59,39,89,10,86,36,1
13,43,39,30,51,4,64,28,10,33,0
23,7,17,74,85,23,1,43,22,94,0
47,60,29,38,27,66,85,99,51,25,1
45,21,53,49,75,98,66,89,81,1,1
52,22,95,30,65,24,66,95,51,76,1
67,98,40,57,61,64,11,61,74,27,1
91,86,91,12,46,64,82,89,79,63,1
90,83,64,42,35,64,35,49,77,11,1
51,45,24,73,83,80,86,31,27,48,1
63,87,54,46,5,53,2,74,44,6,0
0,50,18,98,86,90,38,43,3,21,0
7,54,34,17,56,84,83,64,38,68,1
50,43,51,3,14,12,56,56,39,82,0
22,76,62,67,97,66,69,57,28,2,1
24,77,46,30,57,3,16,83,14,89,0
42,12,3,66,69,80,72,52,85,53,1
18,29,68,71,89,38,12,91,57,64,1
68,34,88,75,11,56,11,48,84,23,0
25,9,61,89,23,42,39,89,96,60,1
27,80,54,62,25,92,91,84,54,99,1
8,43,33,3,52,99,90,50,72,43,0
11,36,55,22,13,15,78,43,18,73,0
35,41,5,51,61,31,25,0,23,7,0
27,61,21,46,28,84,68,6,25,16,0
31,33,45,56,67,55,68,88,83,21,1
4,13,74,78,72,63,21,84,57,50,1
38,4,35,5,41,30,54,4,37,67,0
88,88,45,73,48,42,79,25,4,46,1
95,28,54,52,14,51,72,19,61,98,1
1,47,56,84,20,89,24,7,30,53,0
27,27,85,56,47,65,5,87,20,41,0
24,65,15,32,14,59,0,69,54,20,0
21,19,80,53,71,13,80,71,12,65,0
71,39,99,59,80,62,98,95,24,68,1
36,15,5,98,16,85,72,88,42,60,1
28,40,68,96,99,2,40,86,50,13,1
21,9,68,51,86,40,44,44,99,6,0
3,1,10,77,75,57,69,31,68,54,0
58,85,83,91,45,72,66,7,53,22,1
90,7,49,64,92,6,12,95,47,4,0
8,84,9,61,35,79,31,56,43,26,0
73,74,23,96,95,82,71,99,92,44,1
1,47,81,86,20,71,98,94,34,95,1
58,11,10,34,16,64,15,5,24,26,0
35,1,66,4,58,66,22,27,58,55,0
89,91,69,31,78,94,81,1,51,79,1
32,46,44,82,36,91,24,62,40,96,1
37,10,79,91,96,64,4,15,16,3,0
74,22,88,46,58,42,27,8,21,86,0
53,22,56,7,3,35,78,63,47,49,0
20,22,27,74,73,99,5,81,89,71,1
55,37,65,55,91,11,16,62,47,8,0
68,56,2,68,85,28,73,71,1,60,1
58,52,68,51,82,99,13,42,36,40,1
46,31,77,54,15,27,33,74,24,34,0
99,54,50,17,92,16,36,91,91,79,1
62,26,25,5,75,50,23,47,7,14,0
63,11,15,54,13,99,99,41,98,12,1
28,50,19,91,68,80,74,49,6,40,1
31,89,51,14,56,44,29,43,69,96,1
32,88,53,91,18,44,38,99,68,0,1
53,15,57,31,65,90,76,16,99,33,1
0,18,11,26,30,33,70,6,2,47,0
7,26,95,33,36,74,37,52,78,75,1
60,35,42,6,91,78,13,60,43,2,0
35,95,44,68,44,74,70,79,77,81,1
85,74,85,24,31,3,92,60,31,0,0
82,86,77,52,14,16,73,18,79,18,1
37,84,80,74,44,36,99,88,18,33,1
79,80,67,88,2,40,94,45,48,43,1
52,44,42,22,78,9,90,77,74,70,1
71,87,27,73,70,35,4,68,0,40,0
2,26,31,78,17,91,24,13,16,68,0
50,81,3,55,77,52,89,84,17,18,1
66,41,67,67,45,33,71,15,43,25,0
12,51,3,20,46,90,1,13,19,15,0
76,48,32,55,99,57,1,13,7,33,0
95,68,50,33,41,45,73,35,77,27,1
94,18,43,47,25,84,28,21,28,62,0
6,42,84,50,40,18,50,10,6,11,0
97,51,25,52,41,32,37,31,31,87,0
64,93,98,84,85,63,13,41,89,42,1
5,64,19,82,97,6,81,83,81,16,1
92,88,19,27,29,4,24,84,76,35,0
4,9,85,12,5,63,76,32,67,11,0
86,42,25,40,20,81,39,92,33,7,0
16,51,52,65,83,60,47,47,23,92,1
10,21,86,73,2,24,36,76,22,12,0
36,68,13,73,84,2,61,83,90,63,1
54,36,60,31,54,93,62,82,47,80,1
34,3,19,26,46,18,77,30,87,46,0
56,24,35,49,67,55,56,53,46,89,1
54,55,87,89,70,56,84,40,91,65,1
8,64,9,22,16,38,40,35,14,2,0
75,98,80,93,37,27,5,64,24,38,1
0,49,70,25,93,69,78,56,91,27,1
14,70,20,95,2,64,47,3,40,17,0
86,82,90,97,27,57,40,50,62,94,1
83,57,56,62,27,59,70,27,98,6,1
68,78,67,27,41,53,60,92,46,61,1
50,14,83,78,53,39,10,60,88,14,0
60,99,87,47,50,30,59,70,54,57,1
17,23,68,55,42,62,10,49,31,78,0
87,89,68,14,58,41,97,33,9,7,1
4,9,50,61,43,0,14,54,67,93,0
14,63,20,19,29,90,56,54,57,48,0
77,34,42,50,79,13,34,82,51,40,1
41,74,86,86,33,17,46,81,76,5,1
21,84,71,28,77,34,40,47,74,24,0
68,52,48,68,18,82,3,91,99,88,1
59,67,62,45,89,12,41,37,18,99,1
23,59,45,27,48,84,38,36,38,0,0
70,11,55,58,73,55,69,10,11,11,0
43,0,63,1,61,84,4,0,68,34,0
91,57,30,55,47,98,98,86,68,37,1
92,36,30,41,94,9,10,53,75,68,1
51,60,22,59,76,13,92,97,22,27,1
77,17,73,29,65,16,83,96,64,29,1
96,34,74,33,14,62,44,82,12,11,0
86,68,72,80,90,7,57,7,10,14,0
9,12,39,84,12,4,73,84,68,18,0
33,65,36,3,8,96,48,65,22,42,0
98,22,85,22,52,2,97,20,61,30,0
99,14,21,72,42,58,31,16,98,79,1
96,62,34,11,94,44,87,2,25,26,0
40,69,34,82,60,27,93,52,1,46,1
19,80,52,5,42,64,70,20,81,55,0
15,32,14,6,76,45,7,50,54,22,0
93,75,25,79,98,19,88,80,21,96,1
12,28,66,20,34,74,16,32,72,47,0
5,3,69,44,17,23,68,1,79,65,0
81,68,33,48,36,37,98,2,69,36,1
40,75,92,38,70,45,67,31,53,59,1
74,15,25,40,0,67,69,4,30,93,0
40,44,45,34,96,26,15,82,28,17,0
89,96,86,60,0,99,21,44,50,63,1
15,42,52,8,19,18,28,81,60,30,0
21,18,87,91,35,21,96,26,40,59,0
66,40,24,0,17,77,92,31,80,60,0
93,39,90,95,42,50,86,1,31,98,1
58,82,9,15,82,35,76,70,76,85,1
53,16,12,2,90,83,88,27,58,9,0
56,24,95,21,14,92,72,67,72,64,1
43,32,83,44,68,64,81,64,50,96,1
52,53,69,71,88,58,39,6,7,41,0
26,35,75,22,11,35,2,41,32,14,0
79,95,42,12,35,42,66,47,23,82,1
10,60,97,85,68,48,73,14,88,90,1
3,32,10,64,37,45,42,95,43,1,0
4,51,27,88,19,97,50,33,5,17,0
49,89,3,89,33,82,2,3,8,14,0
59,99,51,46,24,95,55,5,27,0,0
56,11,43,32,8,55,34,56,89,54,0
40,87,99,2,62,79,9,70,33,30,1
99,13,73,16,90,54,71,62,85,58,1
2,86,59,49,67,85,19,26,14,44,0
75,42,44,76,65,82,86,17,34,54,1
6,25,41,95,10,69,14,65,70,42,0
74,62,20,59,9,87,4,32,69,87,1
49,68,40,21,70,3,1,67,74,7,0
22,10,15,95,69,33,32,1,27,97,0
71,89,96,19,3,80,8,69,88,16,1
93,71,89,93,98,16,0,5,5,74,1
97,2,74,83,35,58,91,76,32,59,1
46,82,28,44,17,37,38,5,34,39,0
3,66,1,73,47,45,44,28,49,88,0
0,45,51,61,28,26,92,5,17,49,0
42,45,29,99,61,86,95,8,27,91,1
19,83,5,60,6,67,8,41,69,48,0
37,41,58,94,33,61,45,44,3,56,0
53,92,80,99,80,73,58,99,18,0,1
21,58,79,9,58,34,46,93,44,69,1
4,25,71,19,55,10,50,32,47,40,0
18,16,8,74,4,35,89,60,84,33,0
48,23,65,90,17,92,42,6,89,7,0
10,36,66,34,63,0,89,87,25,61,0
33,94,66,5,8,18,25,71,46,80,0
67,86,68,68,13,90,83,88,96,65,1
58,82,93,2,17,91,45,52,66,19,1
5,47,17,61,13,6,69,55,39,69,0
96,16,21,54,41,1,62,46,29,32,0
79,84,88,5,1,24,69,3,82,74,1
38,30,13,47,56,45,60,95,86,96,1
55,79,70,89,37,6,86,78,86,8,1
44,8,12,13,31,72,39,75,2,70,0
94,32,47,46,84,83,14,77,9,10,0
26,40,52,9,23,63,53,56,4,29,0
14,24,80,18,46,93,60,0,0,65,0
94,43,41,85,8,61,96,78,22,7,1
86,56,65,19,52,35,22,65,86,10,0
88,39,56,23,73,38,38,41,21,35,0
26,28,51,17,88,56,68,62,16,47,0
58,67,63,27,68,68,19,50,88,36,1
15,79,75,25,0,36,92,59,84,50,1
56,40,14,79,73,98,44,59,17,4,0
23,86,79,32,21,47,18,7,44,41,0
18,94,44,81,33,40,18,19,14,3,0
