x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
26,33,50,26,54,40,94,27,50,76,0
64,99,76,33,63,21,18,16,64,63,1
90,47,37,11,99,96,15,81,39,51,1
94,89,66,48,8,12,62,77,36,48,1
94,14,3,48,95,38,36,42,24,99,0
74,77,41,53,15,15,27,90,33,44,0
41,95,18,99,58,65,42,33,47,46,1
18,29,96,31,96,94,76,45,35,72,1
63,43,1,66,82,22,40,44,64,8,0
34,1,60,31,48,5,88,50,95,78,0
16,22,35,24,33,44,19,80,12,46,0
57,36,70,53,90,66,71,69,71,40,1
26,19,75,0,58,46,7,99,23,91,0
46,74,19,86,16,81,26,75,41,72,1
47,7,26,53,45,62,93,10,40,30,0
76,25,56,57,75,25,55,55,17,5,0
26,96,26,2,59,0,72,1,87,74,0
3,64,67,60,98,98,37,78,79,60,1
75,29,84,82,95,85,68,95,86,23,1
60,83,98,6,31,56,82,77,12,26,1
60,3,4,76,5,80,93,95,6,89,1
8,53,33,25,73,21,94,12,0,25,0
83,1,16,13,63,96,11,87,53,40,0
23,29,36,26,3,87,4,10,28,35,0
64,6,85,41,56,41,66,60,26,30,0
60,54,46,2,5,66,35,69,14,70,0
90,66,15,1,54,0,86,58,87,12,0
77,9,32,27,94,92,22,89,36,56,1
86,77,30,39,71,41,48,47,42,82,1
19,70,48,13,75,0,36,48,10,73,0
84,3,22,70,72,22,81,75,63,54,1
84,17,20,37,65,43,52,16,24,84,0
81,31,23,46,31,37,80,15,55,85,0
87,5,33,66,45,36,20,55,28,90,0
10,91,99,7,30,82,92,19,93,75,1
55,83,52,32,24,10,38,57,11,43,0
74,62,38,52,65,19,8,45,80,40,0
81,77,46,66,47,38,18,49,15,72,1
5,46,27,79,25,38,4,59,33,73,0
34,71,26,89,78,5,1,16,5,25,0
55,73,99,7,65,60,34,50,25,48,1
38,89,26,99,93,26,66,36,53,34,1
84,42,28,4,85,51,65,79,51,40,1
70,72,91,23,67,9,61,63,54,63,1
61,13,99,12,23,66,46,59,31,62,0
16,65,52,9,85,70,98,19,37,80,1
31,6,59,43,15,40,16,32,27,88,0
60,3,32,4,38,8,20,62,30,31,0
34,36,95,81,70,37,90,32,60,55,1
13,14,13,52,81,36,81,27,40,25,0
92,63,75,67,22,46,65,95,19,6,1
71,76,92,67,91,2,95,58,7,84,1
37,39,64,68,0,92,89,92,72,28,1
48,94,98,17,51,46,54,76,58,12,1
86,86,9,43,41,31,28,53,19,17,0
20,33,79,31,21,89,98,51,73,23,1
46,98,3,35,68,83,45,93,29,82,1
77,45,32,9,3,31,67,59,62,36,0
99,32,7,45,96,71,86,3,99,16,1
60,57,20,74,48,50,2,78,73,55,1
70,60,15,14,23,31,57,65,79,56,0
63,63,18,62,9,71,43,45,71,86,1
84,41,70,47,97,36,84,8,54,74,1
0,7,55,14,6,73,18,28,73,57,0
70,41,34,10,36,66,49,81,78,29,0
56,77,27,94,54,31,28,69,11,7,0
60,37,24,81,31,56,15,72,31,49,0
15,93,34,4,60,13,31,82,90,97,1
88,44,61,60,8,55,1,78,57,87,1
42,91,87,34,33,60,68,43,90,17,1
44,54,53,71,27,28,33,55,86,88,1
75,65,29,10,40,80,97,58,36,80,1
18,21,16,7,54,29,19,91,93,29,0
32,61,99,65,0,85,15,85,83,7,1
20,95,36,10,45,54,83,86,23,33,0
69,10,93,25,59,34,27,68,30,20,0
23,84,77,84,29,12,60,31,68,53,1
87,99,43,33,50,52,83,17,70,22,1
65,55,46,58,13,14,27,89,97,63,1
19,2,2,82,87,97,49,63,17,57,0
28,87,72,20,8,78,72,10,71,41,0
42,75,61,10,49,27,49,91,23,1,0
91,56,97,79,24,75,54,41,19,24,1
35,40,78,45,95,42,5,48,26,54,0
86,44,28,7,95,61,0,26,58,98,1
34,24,55,35,23,59,0,52,92,29,0
5,61,42,59,42,31,42,90,24,20,0
21,58,39,1,14,9,85,32,69,47,0
58,68,21,20,70,90,34,19,11,48,0
6,32,71,95,22,85,23,45,82,49,1
9,16,31,56,81,11,1,34,70,47,0
24,98,9,1,41,11,77,96,31,38,0
75,14,33,15,85,1,96,30,1,46,0
50,70,17,34,64,11,50,20,78,14,0
75,90,28,42,24,54,21,17,0,10,0
27,54,46,18,74,6,8,49,4,37,0
43,84,64,44,12,58,73,28,46,58,1
53,55,8,85,57,65,26,40,76,84,1
39,56,20,38,4,65,20,43,74,84,0
12,1,18,47,78,73,13,39,25,29,0
46,78,95,10,95,32,16,26,88,10,0
83,87,12,58,72,63,57,32,49,96,1
87,92,26,54,12,54,2,64,21,33,0
13,0,3,75,37,19,69,93,80,47,0
19,26,38,45,45,3,76,4,95,32,0
77,78,46,9,83,11,50,42,76,59,1
51,31,28,20,21,98,58,71,65,21,0
44,45,82,6,86,80,23,91,35,44,1
55,39,28,4,72,92,90,39,78,85,1
22,13,59,75,49,92,66,44,17,62,0
32,36,93,28,12,13,34,88,43,70,0
63,60,24,26,44,54,72,29,96,95,1
56,4,56,3,19,98,34,77,33,1,0
77,47,87,4,5,75,89,13,3,63,0
25,52,46,56,70,52,59,13,99,78,1
71,2,76,68,45,46,1,61,60,74,1
26,32,55,25,66,86,41,49,85,99,1
92,29,14,51,55,58,4,83,66,16,0
87,63,6,12,12,26,76,6,16,59,0
78,84,45,9,4,13,94,45,3,77,0
96,41,76,72,16,93,85,62,8,68,1
38,18,84,98,33,95,0,55,66,67,1
15,21,46,90,93,21,44,29,20,56,0
30,25,44,7,57,23,85,95,89,44,0
19,75,13,58,79,65,80,22,56,53,1
28,67,3,63,50,29,30,19,27,84,0
24,81,22,64,99,0,71,91,60,26,1
56,67,5,6,4,76,0,80,73,46,0
95,74,46,31,44,91,29,28,15,60,1
40,67,99,36,26,97,90,32,87,8,1
76,45,6,95,88,24,43,24,44,63,1
26,81,33,65,83,72,27,85,51,1,1
64,47,97,58,95,90,45,55,12,20,1
13,6,40,59,4,1,84,60,20,81,0
26,71,53,51,15,36,32,99,92,79,1
29,65,46,41,11,80,89,13,19,17,0
11,1,26,7,44,10,98,68,88,50,0
97,19,3,5,8,43,2,98,24,54,0
53,11,74,72,55,97,26,26,80,12,1
67,23,80,63,84,0,10,55,65,21,0
15,52,3,39,43,34,14,17,9,69,0
4,45,7,78,4,43,81,48,78,32,0
57,96,55,20,64,82,27,24,43,70,1
37,44,19,5,33,1,0,79,79,3,0
8,5,93,13,81,59,16,51,63,59,0
34,26,43,90,18,58,29,0,93,92,0
37,2,16,1,18,64,88,11,58,16,0
93,96,78,67,31,10,86,26,9,95,1
41,88,32,4,24,24,46,53,31,1,0
6,46,40,65,33,14,86,80,56,35,0
59,89,33,20,7,62,79,80,61,23,1
73,66,86,66,26,7,1,25,93,53,0
21,84,63,49,54,97,6,43,74,69,1
12,24,59,80,23,23,17,22,37,27,0
75,28,87,52,93,46,93,26,1,39,1
59,66,2,82,61,43,57,1,72,16,0
12,75,15,43,9,47,84,5,97,67,0
62,0,89,58,89,37,37,18,73,3,0
61,23,92,58,43,22,40,1,2,48,0
33,16,20,57,81,74,81,93,58,72,1
49,30,80,34,79,5,64,52,71,73,1
97,50,90,15,95,71,22,4,84,6,1
48,64,14,34,6,31,8,28,92,39,0
10,43,94,69,56,99,91,27,11,73,1
69,96,35,29,41,52,39,24,89,29,1
66,54,56,96,9,78,55,26,66,32,1
23,35,59,5,89,13,58,9,57,96,0
73,96,78,40,99,57,6,86,47,6,1
20,36,89,76,3,41,65,87,25,22,0
71,50,34,30,53,96,25,55,85,13,1
83,26,47,57,33,67,79,90,42,74,1
49,18,74,99,98,80,68,42,47,55,1
56,95,8,96,64,99,66,45,89,64,1
70,26,11,80,71,57,80,72,13,70,1
74,55,21,62,88,31,15,65,59,16,0
93,24,66,42,75,15,62,18,71,59,1
93,13,79,32,6,60,44,55,30,56,0
24,58,70,18,59,54,30,5,83,8,0
34,53,67,56,43,12,29,20,27,2,0
28,71,60,73,9,26,76,67,22,98,1
63,59,46,89,69,37,20,91,31,4,1
6,23,59,8,57,90,92,95,10,33,0
95,50,67,78,15,55,52,49,83,68,1
66,88,13,32,56,57,29,19,98,50,1
9,91,85,74,98,15,25,59,3,47,1
97,81,51,80,69,80,24,81,26,17,1
48,69,3,33,33,37,40,71,89,72,0
80,4,12,75,14,64,78,26,74,92,1
96,76,50,78,3,36,98,29,58,39,1
34,52,70,42,16,69,98,55,13,28,0
78,75,62,22,13,0,40,94,41,90,1
51,61,51,31,37,6,26,40,25,80,0
79,74,90,56,66,14,25,41,10,15,0
54,54,33,58,25,86,52,20,86,28,0
27,76,41,59,10,75,67,68,12,49,0
35,36,97,14,13,57,18,44,22,61,0
14,19,47,97,70,36,38,92,9,50,0
97,31,93,21,87,46,69,51,70,83,1
99,61,18,61,74,45,54,10,2,88,1
38,93,75,70,2,68,16,31,12,41,0
44,24,15,45,95,81,11,83,27,41,0
62,23,18,58,8,5,25,14,81,84,0
89,89,64,75,35,25,13,57,61,18,1
69,74,28,78,56,76,57,88,51,68,1
15,69,56,32,64,22,52,60,15,6,0
62,51,32,18,63,15,65,9,11,78,0
93,39,12,37,60,48,2,4,89,92,0
35,32,71,46,29,37,37,59,53,53,0
76,68,88,4,97,91,71,65,13,51,1
24,36,49,90,89,7,64,86,95,39,1
38,56,19,77,49,56,71,15,4,33,0
61,75,66,20,90,47,72,57,95,32,1
59,87,57,54,95,22,59,87,53,32,1
33,0,85,60,7,89,59,1,33,3,0
24,64,43,57,97,63,39,99,99,90,1
83,44,73,55,9,41,23,17,28,43,0
95,22,29,64,71,91,84,31,32,32,1
88,24,8,23,26,71,95,69,82,1,0
46,90,57,42,3,55,24,88,51,72,1
5,60,18,36,58,66,58,14,24,21,0
83,47,36,0,0,20,46,64,4,57,0
68,93,22,92,50,0,88,44,4,93,1
24,47,89,99,71,30,19,13,1,24,0
47,58,40,68,58,44,49,35,12,0,0
24,80,48,12,82,11,88,88,72,92,1
29,0,32,90,82,10,81,18,21,86,0
34,61,64,66,96,51,51,19,62,57,1
10,1,31,18,72,44,7,23,68,30,0
50,51,85,3,55,42,21,1,50,58,0
69,77,44,99,20,8,58,74,77,69,1
62,7,93,26,89,59,7,44,23,38,0
16,45,81,67,92,43,41,95,5,96,1
68,44,12,84,44,35,7,91,66,84,1
23,41,10,99,83,44,42,91,32,87,1
29,95,22,38,35,5,93,39,91,65,1
71,5,22,10,83,91,24,22,67,93,0
19,5,16,61,2,51,53,67,72,26,0
44,32,61,17,16,19,18,60,92,79,0
11,14,24,46,96,33,71,40,45,21,0
26,83,70,62,15,10,65,67,6,42,0
35,94,73,61,80,95,44,33,91,29,1
66,89,8,27,91,87,76,35,54,88,1
13,6,18,43,60,70,14,73,83,15,0
51,10,51,90,23,15,32,23,54,16,0
40,20,94,21,99,23,24,32,34,18,0
33,89,69,18,26,35,91,86,25,29,1
4,88,87,12,10,22,75,70,80,40,0
3,81,67,16,8,76,52,20,74,9,0
58,79,81,58,10,0,28,75,1,61,0
31,98,57,18,97,42,55,39,10,16,0
89,97,7,22,17,70,53,51,23,4,0
23,33,38,84,0,72,62,27,22,35,0
85,84,70,68,19,62,77,40,0,86,1
66,91,91,34,91,31,96,3,69,71,1
24,0,82,35,17,52,66,94,90,13,0
66,1,3,31,64,34,28,26,92,21,0
0,80,45,8,79,90,74,64,1,44,0
2,71,65,82,51,8,89,3,54,32,0
95,1,66,10,7,60,8,54,44,99,0
90,2,2,93,68,36,26,6,63,40,0
53,86,23,17,27,38,48,25,58,99,0
24,5,58,81,65,29,88,80,34,59,1
38,72,63,8,74,38,68,51,23,42,0
42,86,93,80,0,19,67,68,95,46,1
72,36,16,13,48,54,4,95,64,43,0
80,27,21,79,53,28,58,89,37,22,0
70,24,76,19,28,3,41,94,5,72,0
67,94,97,52,0,60,31,8,77,35,1
80,45,25,44,68,38,49,24,49,92,1
51,21,50,20,7,15,52,32,7,2,0
6,63,11,84,21,3,35,93,85,51,0
30,96,43,60,3,92,86,84,21,55,1
76,98,30,32,76,85,66,64,88,28,1
19,61,20,69,62,48,63,29,68,98,1
84,67,74,62,16,20,99,22,56,98,1
5,13,62,4,46,45,95,28,57,87,0
83,17,16,73,29,73,18,70,23,78,0
26,76,20,73,16,78,97,0,70,52,1
38,66,14,92,27,4,44,11,78,31,0
67,33,23,6,66,57,17,4,49,95,0
14,68,22,51,67,76,62,36,91,31,1
49,20,27,66,71,13,6,38,7,8,0
50,22,51,91,98,37,82,57,80,31,1
2,71,82,40,19,95,92,41,28,17,0
71,29,60,52,42,24,89,41,76,55,1
65,80,28,69,4,50,88,50,87,81,1
47,80,33,70,58,33,9,1,77,72,0
80,61,52,71,64,94,11,90,24,2,1
48,34,43,27,11,87,1,27,0,45,0
92,99,13,19,64,52,23,61,17,14,0
48,69,47,22,58,2,17,11,46,81,0
17,62,44,14,61,25,28,64,98,53,0
68,61,92,69,18,30,4,26,15,31,0
11,95,48,38,97,60,56,68,31,14,1
73,69,0,59,10,75,95,48,59,58,1
49,94,93,56,65,59,36,92,34,8,1
36,33,15,51,19,18,45,4,84,17,0
87,23,74,91,87,94,20,60,2,6,1
23,34,45,69,76,7,18,93,91,48,1
47,29,22,14,97,39,66,49,61,37,0
80,52,59,30,65,19,57,72,53,4,0
42,37,56,97,88,30,70,44,97,11,1
79,40,79,76,24,27,42,34,81,44,1
20,1,25,53,40,14,78,81,90,98,0
2,64,50,4,80,89,86,8,9,52,0
93,56,2,44,99,37,98,6,88,94,1
81,92,76,46,46,0,56,24,37,36,0
88,36,74,3,38,64,0,28,13,60,0
72,25,52,82,27,22,51,61,15,94,1
91,43,99,34,19,25,40,1,97,37,0
19,39,30,40,0,52,97,76,80,16,0
86,46,62,62,61,41,13,52,57,83,1
87,4,39,62,15,24,78,76,90,60,1
22,54,86,83,58,78,14,54,84,72,1
48,23,88,39,41,10,75,35,14,26,0
24,4,59,4,43,44,41,0,80,11,0
74,18,33,30,7,29,97,88,74,47,0
42,47,91,67,49,7,71,67,7,20,0
60,95,40,1,73,34,89,14,34,45,0
42,77,95,69,97,94,85,44,23,65,1
63,49,67,62,4,94,92,89,98,10,1
35,31,35,87,43,84,98,88,93,52,1
25,24,83,86,17,62,45,62,26,12,0
35,65,91,84,72,21,95,52,48,82,1
66,93,52,35,11,70,44,69,83,42,1
6,51,24,66,48,49,48,84,96,0,0
9,56,67,88,72,38,48,75,96,83,1
77,13,18,55,88,46,77,73,49,14,1
3,94,56,46,18,59,75,80,6,54,0
23,8,26,79,67,70,34,52,89,77,1
81,1,71,99,69,18,81,3,3,23,0
65,54,72,68,35,18,93,99,96,39,1
7,82,73,15,38,46,34,43,8,60,0
17,40,9,42,39,50,22,74,8,98,0
94,81,58,99,31,37,19,32,79,18,1
91,24,96,36,56,71,98,5,74,87,1
17,78,59,19,51,45,21,37,92,27,0
49,71,47,87,18,70,38,86,81,88,1
72,66,58,17,78,63,68,64,74,13,1
20,63,56,79,69,65,9,48,38,1,0
88,18,47,5,68,55,0,14,44,20,0
85,95,90,4,29,80,97,51,79,60,1
4,36,38,82,90,54,47,97,20,52,1
30,99,94,83,83,24,68,34,78,77,1
89,60,51,11,18,36,63,46,83,25,0
39,26,76,73,42,19,65,64,49,52,1
49,47,1,60,66,86,30,83,25,76,1
8,79,53,28,19,59,84,85,68,16,0
38,63,39,42,17,34,13,93,17,41,0
73,63,36,61,50,44,94,35,70,14,1
11,51,23,6,39,28,60,98,31,90,0
19,30,75,6,61,49,69,96,82,96,1
19,33,30,85,24,88,93,39,13,82,1
6,34,26,12,94,48,89,43,76,90,1
14,7,23,52,40,18,10,66,1,85,0
40,77,10,30,63,8,69,16,51,78,0
28,10,11,76,35,90,60,12,78,30,0
36,7,39,5,22,49,48,78,6,22,0
13,9,34,44,41,84,90,4,10,42,0
73,69,96,9,54,46,12,67,91,99,1
86,1,80,61,9,37,40,19,28,23,0
73,29,8,41,1,48,3,98,18,36,0
94,37,41,81,78,14,87,70,8,89,1
10,80,81,40,53,33,62,43,1,39,0
7,7,72,24,9,48,62,14,46,29,0
54,48,71,29,95,0,79,48,28,57,1
83,96,22,54,61,50,69,75,70,2,1
5,72,4,47,32,85,63,1,28,90,0
73,34,30,98,79,74,6,65,34,68,1
75,45,98,21,64,90,3,54,3,74,1
87,49,18,40,41,52,41,76,27,17,0
95,83,67,86,3,43,21,38,44,68,1
26,39,69,61,44,68,29,42,87,47,1
62,91,27,81,37,14,45,46,88,72,1
62,18,36,88,55,27,62,38,73,20,0
44,27,10,59,78,3,72,50,55,99,0
52,10,25,72,17,55,18,87,50,27,0
39,43,72,31,82,74,94,38,16,90,1
83,16,2,98,93,51,77,20,68,98,1
22,18,42,30,38,71,8,2,45,75,0
8,14,28,26,34,14,96,92,17,78,0
72,98,15,82,30,22,63,17,60,29,0
45,59,46,22,23,51,83,54,63,20,0
94,49,57,59,10,60,81,61,35,14,1
7,23,89,4,85,40,62,6,17,9,0
75,5,72,86,85,17,69,96,8,41,1
92,85,71,16,7,28,56,34,82,73,1
12,91,23,74,63,53,65,42,52,67,1
82,75,15,89,86,49,78,73,56,48,1
57,70,73,85,98,47,21,4,56,8,1
28,91,48,44,52,17,61,57,42,79,1
50,98,37,64,33,79,72,25,90,71,1
92,13,11,55,33,2,64,46,89,32,0
46,45,98,3,52,65,65,51,8,88,1
76,85,88,40,27,73,8,78,73,46,1
69,9,73,87,37,64,14,38,63,55,1
21,31,84,41,61,48,50,68,75,56,1
99,67,44,43,21,88,90,92,4,57,1
28,51,40,78,55,49,5,99,22,3,0
15,45,88,94,51,37,5,99,0,98,1
89,63,99,3,52,91,4,31,42,26,0
19,69,85,23,66,56,56,27,98,77,1
2,4,99,71,32,30,71,37,8,8,0
83,79,89,86,89,4,9,91,23,63,1
69,54,47,24,47,42,46,75,13,69,0
63,67,96,66,65,21,55,13,83,60,1
58,18,30,61,28,73,60,43,69,16,0
64,20,22,90,60,40,44,21,2,33,0
26,84,81,89,56,83,1,0,35,49,1
35,65,62,41,2,54,9,17,95,34,0
17,2,91,40,0,65,96,20,44,2,0
89,95,39,19,55,6,97,87,40,58,1
13,25,72,64,62,67,85,66,46,65,1
12,32,18,83,46,72,67,28,58,99,1
90,45,27,37,29,12,10,16,87,95,0
33,32,97,75,90,87,48,98,38,81,1
0,80,72,68,83,91,59,49,0,54,1
64,14,25,32,82,15,15,88,86,74,0
43,18,47,54,24,82,64,59,77,89,1
35,8,51,39,58,33,20,84,33,87,0
64,7,77,36,23,17,96,82,4,33,0
45,35,24,20,75,17,46,69,13,37,0
64,77,41,61,52,7,7,37,86,6,0
16,55,48,16,34,83,24,87,82,88,1
86,57,68,40,32,8,40,35,46,5,0
24,23,68,19,87,92,77,8,76,42,1
4,86,38,82,46,8,13,24,31,58,0
23,85,82,53,97,87,34,83,50,68,1
74,40,45,91,21,49,3,95,38,58,1
7,72,31,16,19,23,12,17,73,98,0
39,47,93,67,77,67,29,79,15,61,1
50,36,58,92,46,67,72,84,19,96,1
82,32,66,81,52,38,49,9,34,84,1
15,34,92,45,91,1,84,88,22,86,1
21,91,85,31,14,22,97,85,60,77,1
12,66,79,63,75,35,67,23,38,85,1
74,49,16,69,83,10,15,37,25,14,0
22,94,28,36,4,78,38,80,38,31,0
87,81,15,76,86,90,40,97,82,47,1
23,68,6,62,63,14,37,34,13,80,0
47,81,37,5,13,19,22,81,55,14,0
72,67,11,67,29,70,30,90,20,98,1
58,2,62,79,12,66,72,97,34,39,1
53,73,77,23,62,66,91,92,0,76,1
21,72,29,35,63,48,1,55,25,81,0
21,49,76,66,73,7,46,19,10,35,0
21,87,64,63,17,78,3,81,7,24,0
52,28,4,63,47,5,92,23,60,2,0
55,45,20,72,55,0,34,64,52,20,0
61,97,76,88,50,49,29,27,71,25,1
3,90,45,81,8,8,12,77,41,95,0
12,42,68,46,48,8,7,51,7,91,0
22,72,41,3,97,80,83,31,53,3,0
66,7,83,55,17,82,72,78,62,36,1
22,54,22,95,15,18,51,19,7,36,0
29,91,77,73,91,58,52,1,90,86,1
37,6,16,88,2,9,56,61,98,83,0
63,32,82,30,72,79,53,65,31,65,1
73,45,60,91,74,99,2,34,88,94,1
12,82,82,55,89,12,64,92,99,95,1
73,49,66,25,85,2,44,60,13,60,0
31,17,76,53,97,16,81,77,56,11,1
4,97,19,21,99,48,6,56,50,69,0
54,9,71,7,47,62,48,78,15,13,0
64,53,94,50,74,8,7,12,77,36,0
51,52,15,64,58,56,56,64,17,60,0
40,31,4,56,24,30,12,65,59,18,0
17,68,66,79,47,61,33,34,90,55,1
0,77,71,51,52,24,83,32,26,21,0
18,2,98,68,53,73,13,24,20,12,0
80,54,77,18,36,22,91,80,25,68,1
52,61,80,88,7,68,71,16,81,14,1
75,66,41,45,30,34,88,69,58,19,1
37,29,42,52,87,12,50,50,42,29,0
20,79,51,74,30,71,70,53,55,2,1
57,90,67,81,23,66,43,17,15,81,1
73,48,37,54,16,42,99,20,56,24,0
90,50,89,10,59,12,41,17,12,92,0
70,36,29,88,77,58,58,45,13,59,1
88,23,60,97,43,93,14,14,37,82,1
25,2,79,64,11,65,24,85,79,41,0
24,70,30,22,74,87,38,14,19,41,0
35,79,22,62,94,68,90,68,55,15,1
32,80,91,61,50,84,37,92,25,65,1
51,10,52,54,44,70,55,17,88,8,0
2,5,87,30,44,80,34,76,53,96,1
66,66,47,64,28,83,10,41,39,64,1
90,87,42,99,79,12,56,54,35,98,1
14,24,54,75,98,58,61,67,5,22,0
56,75,88,79,50,14,71,89,96,13,1
61,72,56,40,29,44,92,3,94,72,1
93,74,16,10,72,65,36,20,60,61,1
97,98,66,4,10,84,71,13,61,74,1
61,24,72,9,0,19,24,84,31,11,0
72,8,91,67,73,95,46,90,17,38,1
6,55,47,77,1,41,43,22,9,39,0
58,5,86,94,44,71,72,62,39,50,1
0,76,31,75,53,24,91,90,44,88,1
19,28,68,31,61,10,24,72,39,2,0
46,73,3,71,92,56,89,35,40,15,1
79,23,69,30,24,17,15,3,48,63,0
84,18,30,3,2,92,36,16,68,12,0
85,7,27,34,37,66,48,7,74,93,0
28,83,35,9,0,97,82,48,81,62,1
99,50,1,12,12,91,61,65,7,84,0
88,94,73,6,7,45,67,18,74,2,0
20,11,17,81,6,74,3,37,36,76,0
79,80,26,16,55,17,16,76,79,39,0
18,29,68,84,54,20,59,82,0,99,1
38,9,11,6,83,75,43,0,54,42,0
81,95,62,79,45,78,67,48,3,39,1
45,48,79,55,16,49,43,95,44,30,1
16,64,20,63,64,54,12,29,92,53,0
23,74,24,77,23,12,15,62,30,50,0
1,72,24,35,0,79,40,66,11,62,0
93,91,92,60,54,50,83,21,31,64,1
78,86,59,23,49,5,29,17,37,63,0
2,13,50,25,95,20,17,1,82,42,0
59,65,38,31,32,73,99,29,87,46,1
97,75,99,4,66,72,72,40,16,0,1
67,60,52,5,87,90,61,17,5,53,0
16,58,79,44,27,46,71,71,98,56,1
13,92,86,10,54,57,44,95,84,99,1
11,38,99,56,42,4,58,88,9,25,0
89,15,97,9,85,67,83,68,96,8,1
32,97,16,57,18,41,2,7,64,85,0
95,73,49,86,88,53,6,51,86,63,1
51,32,40,57,22,85,7,69,47,94,1
6,25,73,99,83,61,35,26,39,9,0
19,95,99,6,1,45,6,92,57,34,0
25,28,45,22,47,67,41,51,8,35,0
61,24,22,42,65,12,43,83,23,96,0
35,79,58,86,51,23,65,9,93,22,1
46,61,30,1,55,65,47,21,64,56,0
8,77,29,96,81,64,73,36,86,50,1
89,72,38,28,88,71,41,60,53,29,1
60,8,76,19,40,64,68,7,15,30,0
24,87,82,3,49,13,6,29,25,86,0
91,48,87,15,85,34,88,45,41,85,1
22,62,51,73,3,76,14,45,90,21,0
85,59,24,2,2,66,82,62,76,69,1
0,59,66,23,4,6,29,61,98,26,0
5,13,75,56,36,66,98,95,18,91,1
49,16,75,50,7,86,96,24,69,84,1
45,69,50,19,75,92,74,66,65,96,1
45,67,92,19,59,37,64,76,41,48,1
34,88,76,0,23,36,51,33,78,50,0
25,35,70,2,66,44,2,31,53,97,0
56,56,68,94,94,56,60,69,93,34,1
63,56,39,23,2,46,20,69,53,36,0
71,15,87,63,76,48,70,58,87,94,1
91,83,43,28,51,74,54,72,78,40,1
43,2,57,66,13,96,40,61,34,13,0
9,61,6,44,1,74,26,64,44,46,0
49,11,98,3,6,42,88,97,15,72,0
56,27,64,63,51,85,50,98,54,12,1
58,77,64,65,55,30,82,81,23,70,1
52,19,3,93,84,43,68,48,4,13,0
10,1,88,33,37,78,15,26,3,32,0
30,44,86,86,32,81,27,86,9,87,1
70,54,28,89,3,65,82,4,65,3,0
